id,sales
3004553,1.6117946793927094
3006335,0.6812463873038594
3008117,0.8424466573815963
3009899,1.137126550032736
3011681,0.5812128807901966
3013463,0.6092235811940334
3015245,0.6589889272650828
3017027,0.5662564694068117
3018809,0.8543150755089459
3020591,1.042764349313813
3022373,0.7209847497869164
3024155,0.7320314967611579
3025937,0.7155999642907565
3027719,0.8416707843726596
3000990,1473.7611849690306
3002772,1396.7650873586276
3004554,1482.7983430409863
3006336,2006.2612553879972
3008118,1974.7511371667601
3009900,1780.0155733414751
3011682,1584.1533739606452
3013464,1351.9748725084635
3015246,1403.517799541726
3017028,1651.2084741864344
3018810,1947.8261204392438
3020592,2181.7318802585364
3022374,1657.7675522559323
3024156,1570.110636296399
3025938,1422.327517072175
3027720,1526.7194738865458
3000991,0.018105561778521875
3002773,0.016325546749883846
3004555,0.0036697248966561517
3006337,0.0048622191596066865
3008119,0.012459052248241944
3009901,0.011218328955425481
3011683,0.011218328955425481
3013465,0.01116401748167826
3015247,0.016325546749883846
3017029,0.004547140919336939
3018811,0.00574067767021683
3020593,0.013344151970505942
3022375,0.016447811737247367
3024157,0.016447811737247367
3025939,0.009948992478828056
3027721,0.011163643148526333
3000992,179.96263286452012
3002774,141.620173929682
3004556,156.71331823517343
3006338,204.4089189555891
3008120,233.09911395361573
3009902,222.61292826902073
3011684,199.43199863352
3013466,187.70029375683228
3015248,152.95778958584563
3017030,180.27184689975422
3018812,215.42943754579048
3020594,243.27156373546603
3022376,204.61863861502474
3024158,169.17634425535772
3025940,182.7754331519572
3027722,166.01503101886453
3000993,5.8091448704277875
3002775,5.927754771423078
3004557,7.015620469455866
3006339,10.947862624712634
3008121,7.536247860243902
3009903,5.8957076826965915
3011685,6.016020688126477
3013467,5.504309255486814
3015249,5.4382747419265165
3017031,7.808828374142108
3018813,9.734760294822047
3020595,6.684583120284833
3022377,5.991694592266774
3024159,6.371673116384402
3025941,6.478628951761878
3027723,7.16325835429309
3000994,1012.2970274437259
3002776,1121.0028731859697
3004558,1220.2840299884776
3006340,1500.1167328178237
3008122,1507.6141781969432
3009904,1331.5863213228124
3011686,1074.4980411885408
3013468,811.4648060113537
3015250,943.1251527631772
3017032,1048.0656590231165
3018814,1226.4082129023427
3020596,1153.2618143954578
3022378,1055.741171260882
3024160,1019.0817617493253
3025942,928.9453529858188
3027724,868.258293534404
3000995,505.57110878280935
3002777,355.838397672061
3004559,327.37950117487975
3006341,474.76545044236315
3008123,454.1910796801558
3009905,401.6973933791244
3011687,372.3023398188765
3013469,443.99167297073046
3015251,352.64003570553604
3017033,288.6994716800471
3018815,434.1951349918142
3020597,463.51349374413024
3022379,358.37546187142885
3024161,361.53149953395734
3025943,401.4006228880385
3027725,348.57300844493534
3000996,202.2124476821165
3002778,182.44908482587036
3004560,217.1136944175145
3006342,215.0413476587397
3008124,228.82377072151982
3009906,201.42727887563237
3011688,219.15718914639933
3013470,192.19473363447028
3015252,175.46687052257604
3017034,231.03572982800577
3018816,222.95717075344257
3020598,240.95162334969123
3022380,207.19732660393876
3024162,205.56397431986122
3025944,174.15974800389068
3027726,187.3582888518389
3000997,44.070145073798635
3002779,54.30320248114587
3004561,41.54314664446209
3006343,71.69271934409514
3008125,66.50830166563755
3009907,80.70177413275238
3011689,73.79767264259115
3013471,66.01311529490059
3015253,70.59332870701577
3017035,56.32936718111162
3018817,72.7833926849582
3020599,65.98322987657531
3022381,61.85710578627709
3024163,40.79008865820501
3025945,63.36245963018898
3027727,62.03981962980217
3000998,27.628903135811797
3002780,29.21416111536203
3004562,35.187023836305556
3006344,56.233288043048816
3008126,38.45883276130544
3009908,31.62766893577995
3011690,33.65981826686313
3013472,33.57754127866596
3015254,33.018516670075556
3017036,39.44498534313571
3018818,69.77284385607385
3020600,40.61545291516711
3022382,27.979914425423242
3024164,33.512801353221924
3025946,32.68031840225
3027728,30.560647733418225
3000999,2745.1966829073845
3002781,2658.913976153207
3004563,2729.857909887018
3006345,3389.4123505832417
3008127,3285.2229820574107
3009909,3236.0670574855085
3011691,2996.4544544963787
3013473,2735.3934545147717
3015255,2671.4086132472307
3017037,2863.009143017498
3018819,3465.1191301879926
3020601,3495.9633136491493
3022383,2971.91969242762
3024165,2815.348864178819
3025947,2697.394077255037
3027729,2722.18924228669
3001000,9.06518304238637
3002782,8.605376415286065
3004564,9.511110650846993
3006346,11.730225689195185
3008128,9.813024514653463
3009910,6.760092154744261
3011692,6.663257997890054
3013474,7.908120564742214
3015256,5.734471221500785
3017038,7.4099461214162705
3018820,10.04727218502483
3020602,8.136527414711514
3022384,4.512224755670861
3024166,5.330796432020211
3025948,4.905685084634797
3027730,6.1767212816096135
3001001,0.3920934258232501
3002783,0.4861232362974197
3004565,0.4787547113610165
3006347,0.5767527914489217
3008129,0.6991850125885362
3009911,0.5491424022855949
3011693,0.5168096692840702
3013475,0.4973529950546714
3015257,0.5041462836209807
3017039,0.49109275438059924
3018821,0.600443214499949
3020603,0.614920230764529
3022385,0.4971930906602585
3024167,0.45270844502988283
3025949,0.39846913298254016
3027731,0.44306427038557583
3001002,12.040979692544282
3002784,9.033964701819293
3004566,11.731396065703587
3006348,18.7521449762016
3008130,9.70735702730007
3009912,10.421682608029178
3011694,12.74987564753986
3013476,10.984560993616233
3015258,12.59218237022168
3017040,12.045877930654306
3018822,20.12987674298441
3020604,9.21815234118275
3022386,8.940507231300646
3024168,10.53896586610297
3025950,10.214285936850684
3027732,11.163829091415709
3001003,20.425920935939445
3002785,16.65969733755725
3004567,14.235106869290195
3006349,21.021110405932244
3008131,19.751367996803072
3009913,16.529206921247678
3011695,13.677580310320186
3013477,13.219187662494495
3015259,16.984040453124734
3017041,15.277854319735997
3018823,22.354174007323415
3020605,19.924696349327384
3022387,13.715613445604264
3024169,16.681352310175413
3025951,15.502569913891264
3027733,15.098444613425627
3001004,0.23449229746480943
3002786,0.2526563992762233
3004568,0.2350114200649622
3006350,0.2926304241905145
3008132,0.36968568145919517
3009914,0.2708897294577025
3011696,0.23299023526008966
3013478,0.15701570714150662
3015260,0.1005914638052922
3017042,0.09218514486208196
3018824,0.1610438124109764
3020606,0.10444111438767144
3022388,0.09079229677557327
3024170,0.08938604620551036
3025952,0.07671525786476581
3027734,0.06299260006997219
3001005,167.5099996991861
3002787,172.15179852039958
3004569,140.84801380518434
3006351,205.3943579593161
3008133,203.744280079312
3009915,198.12916986089493
3011697,185.78650521089955
3013479,167.45672515626237
3015261,167.3667628807694
3017043,140.8463969341215
3018825,205.80664528434173
3020607,193.41181121930043
3022389,174.5686920679301
3024171,175.88380765703772
3025953,163.38340655179405
3027735,143.8010665441083
3001006,3.683436635348441
3002788,3.477207317180655
3004570,4.313489040681976
3006352,7.4026928384385915
3008134,7.860194144385762
3009916,4.797026901822935
3011698,4.250081897213483
3013480,4.631779235762742
3015262,3.685788601322508
3017044,3.6645580674054052
3018826,8.280262160199095
3020608,8.43320945133956
3022390,3.573548897307761
3024172,4.73091559461044
3025954,4.822518872208242
3027736,4.169432443193149
3001007,5.20322343502773
3002789,0.07306660659364339
3004571,0.07714447720295181
3006353,0.07833535342296175
3008135,0.0582811652360524
3009917,0.07179907923624745
3011699,0.07179907923624745
3013481,0.07608707373043443
3015263,0.07306660659364339
3017045,0.07638000587741048
3018827,0.07757003690836571
3020609,0.05753008158636014
3022391,0.07236148362797765
3024173,0.07236148362797765
3025955,0.08070996839874277
3027737,0.06761651592261218
3001008,8.90080611399014
3002790,4.334305536286849
3004572,3.339264678856815
3006354,5.64422554208033
3008136,9.193766494684052
3009918,9.07648283886591
3011700,8.77907825549075
3013482,10.809221806753873
3015264,9.796090428427904
3017046,13.420015217713729
3018828,10.965164566039435
3020610,8.078637259618192
3022392,7.957131221552647
3024174,9.966882517234584
3025956,5.788731374590805
3027738,4.246407070182638
3001009,38.75022438741797
3002791,31.80515201882033
3004573,51.69964518570468
3006355,65.49219965509577
3008137,42.292642818518196
3009919,27.93969211163313
3011701,28.14845354449756
3013483,29.774781053707773
3015265,25.281050827844563
3017047,43.19625496397703
3018829,64.85016050556821
3020611,34.82775149786004
3022393,15.443638811533482
3024175,20.555840580149212
3025957,22.59808615592912
3027739,27.04386228744361
3001010,1.016858368300607
3002792,1.2735390896838448
3004574,1.399685956606441
3006356,1.5774746358681213
3008138,1.0987647225535486
3009920,1.0129756238384466
3011702,0.8690059767777327
3013484,1.0254116876626385
3015266,1.0859697195907012
3017048,1.0126388756663962
3018830,1.4842488218704277
3020612,1.2360779055887599
3022394,1.1177263492308152
3024176,1.2171202684876348
3025958,1.150411000792288
3027740,1.1027273547717447
3001011,160.36023224295613
3002793,232.78545607305998
3004575,122.71411410462728
3006357,143.37396609772975
3008139,136.9701903013039
3009921,151.28065482298868
3011703,195.74771251200946
3013485,154.57879485315794
3015267,220.8403726027628
3017049,114.95714421938555
3018831,162.77003242740054
3020613,148.7428606711118
3022395,145.6423155797129
3024177,165.9001746387089
3025959,115.24506889546672
3027741,198.98879325388828
3001012,150.6484495277508
3002794,149.42954860571936
3004576,150.00747743960852
3006358,204.04471558011602
3008140,216.18045600624396
3009922,197.68481326453497
3011704,186.18280991090543
3013486,170.65065912931274
3015268,154.38720715411165
3017050,157.7456698212925
3018832,218.01836518596824
3020614,227.95088358605753
3022396,190.87890874154115
3024178,199.55700310451982
3025960,179.6054379965298
3027742,170.42736280762338
3001013,0.906229856392933
3002795,1.1763766385409702
3004577,1.2118645258973055
3006359,1.4019117508094974
3008141,1.4576080951589794
3009923,0.9454088636463716
3011705,1.2536863254615294
3013487,1.1746280564802905
3015269,1.092705061148477
3017051,0.9706490242964014
3018833,1.3102133859876384
3020615,1.3866155886088554
3022397,1.0113159489439956
3024179,0.968294511765142
3025961,0.895600186357749
3027743,0.9869856675090236
3001014,4.582696247930003
3002796,5.28779942949979
3004578,4.204492037478432
3006360,6.226608576840394
3008142,6.821064349555298
3009924,5.335287754454413
3011706,3.885184836896859
3013488,4.103226056682615
3015270,4.408917332947183
3017052,3.851511661104908
3018834,6.810915175577131
3020616,5.222907641773589
3022398,5.175981811927999
3024180,6.254264830389207
3025962,4.243342963988327
3027744,5.348835079333311
3001015,153.2003334211632
3002797,149.58650388651463
3004579,165.54981277995824
3006361,164.75608155314782
3008143,166.30553025826404
3009925,169.22683353086927
3011707,175.60435064439233
3013489,123.98648444260039
3015271,140.7449202337563
3017053,167.37000604432657
3018835,150.86167694869354
3020617,176.38202854454897
3022399,152.91901875292288
3024181,150.8495328798209
3025963,128.77296244367813
3027745,150.6246936832828
3001016,28.536125365602754
3002798,29.229085737526066
3004580,27.29167590313767
3006362,35.94344954066468
3008144,34.99138870425842
3009926,30.020091533773723
3011708,29.5340813565439
3013490,27.23404700119114
3015272,28.82166850207414
3017054,31.702701753269857
3018836,37.62810109290563
3020618,35.65509710925947
3022400,26.445703959635377
3024182,27.35578683939033
3025964,24.561924924061735
3027746,31.771658056356323
3001017,525.8125044701279
3002799,342.31208668344135
3004581,306.0404549759378
3006363,421.91103801225955
3008145,363.1010211132868
3009927,326.4110408740797
3011709,470.9406908985368
3013491,305.96782435490314
3015273,337.9203737784036
3017055,280.45830589241825
3018837,420.31387815906317
3020619,384.32927040630733
3022401,321.692584064813
3024183,489.90580549612275
3025965,280.29273841496945
3027747,338.77401346243244
3001018,33.16715803329431
3002800,5.198539360819294
3004582,13.93426807659586
3006364,5.867752661353494
3008146,3.5900861270621798
3009928,11.945971480791629
3011710,11.91140653700317
3013492,12.74256126886579
3015274,4.832930036447729
3017056,2.7096634763094785
3018838,5.227172582724922
3020620,2.2439068603971197
3022402,4.163796541007754
3024184,15.300729944055892
3025966,4.5178343652402955
3027748,0.44209417857125516
3001019,2.4535328391997115
3002801,3.0502528801263287
3004583,2.351940418871233
3006365,4.935320265537915
3008147,2.7243606851116615
3009929,2.4583237654882586
3011711,2.4980542109374233
3013493,2.723355933837748
3015275,2.1356477820362074
3017057,1.8618709226732184
3018839,4.44011432631372
3020621,2.413387529317373
3022403,1.9407852014440268
3024185,2.650773303995132
3025967,2.3473981675841427
3027749,1.6172602740436877
3001020,3.677441689197991
3002802,3.4940272285006255
3004584,4.166110329144607
3006366,5.71090595276344
3008148,4.701350587965998
3009930,4.49350739547392
3011712,4.487575998921516
3013494,3.9704930192262964
3015276,4.244248131071449
3017058,5.124912335873586
3018840,6.162983970887533
3020622,6.267776909169595
3022404,4.561077982333872
3024186,4.027625983206379
3025968,3.8280379030477105
3027750,3.9849977204809166
3001021,0.07249083637445705
3002803,0.07248765026685944
3004585,0.05254972160081619
3006367,0.05618736946970904
3008149,0.06794616455124884
3009931,0.06723209018990035
3011713,0.06723209018990035
3013495,0.06133977679794005
3015277,0.07248765026685944
3017059,0.05471463217013079
3018841,0.05835976204406076
3020623,0.0701427429091621
3022405,0.07623143815885097
3024187,0.07623143815885097
3025969,0.06391785014644157
3027751,0.067040500107122
3001022,2.713525679954616
3002804,1.6133693817018888
3004586,1.5398343458082566
3006368,3.1453010773021237
3008150,3.512612682786309
3009932,2.2725349541274946
3011714,2.9371015750644704
3013496,2.8863687296024683
3015278,1.4121998983128807
3017060,2.4192618115515763
3018842,3.989899152755159
3020624,2.319090375969208
3022406,2.4007987241849373
3024188,1.7736304560730645
3025970,1.6953785946764386
3027752,1.2986495100513071
3001023,1288.6265611702715
3002805,1359.6886396059385
3004587,1758.9145834208375
3006369,1887.3834054221925
3008151,1766.7829277826497
3009933,1758.571782118753
3011715,1556.969106054876
3013497,1406.2083596628354
3015279,1454.1085072860621
3017061,1657.7945552351423
3018843,2167.170810042414
3020625,1922.3319848839892
3022407,1933.2358201038578
3024189,1495.2481364501273
3025971,1434.3635985192636
3027753,1350.246026827488
3001024,0.018105561778521875
3002806,0.016325546749883846
3004588,0.0036697248966561517
3006370,0.0048622191596066865
3008152,0.012459052248241944
3009934,0.011218328955425481
3011716,0.011218328955425481
3013498,0.01116401748167826
3015280,0.016325546749883846
3017062,0.004547140919336939
3018844,0.00574067767021683
3020626,0.013344151970505942
3022408,0.016447811737247367
3024190,0.016447811737247367
3025972,0.009948992478828056
3027754,0.011163643148526333
3001025,119.41861835307662
3002807,122.04376618406687
3004589,110.84641431281248
3006371,136.59107942681354
3008153,157.04239113719674
3009935,137.06314704985485
3011717,166.95898857361894
3013499,114.86955106435686
3015281,101.88774997692113
3017063,101.55631133408389
3018845,142.30273592701246
3020627,150.34607668626157
3022409,133.1358602192975
3024191,111.14944657112932
3025973,102.17231926013346
3027755,93.63805983285019
3001026,4.956207504598954
3002808,5.863198711048567
3004590,4.929744892763192
3006372,10.594171661599043
3008154,6.965170744648933
3009936,4.771083600744896
3011718,4.710512116225391
3013500,5.556915696998474
3015282,6.590010323082875
3017064,5.69786065607904
3018846,9.246104888419232
3020628,8.028641991333819
3022410,5.03406496380741
3024192,5.563560454429071
3025974,5.037702046877803
3027756,6.561600763896818
3001027,679.8899415099924
3002809,762.0267419598742
3004591,844.2025180347455
3006373,975.4168655869898
3008155,926.4251399132635
3009937,1033.109612526747
3011719,833.5598405729863
3013501,656.8566680317231
3015283,960.8511435109373
3017065,886.689855882901
3018847,978.677283660479
3020629,1018.6149476726841
3022411,1014.5542201699703
3024193,854.5652251117605
3025975,724.9156811506728
3027757,729.5834135783166
3001028,284.4636663289682
3002810,235.60823884679846
3004592,229.82679107511453
3006374,361.2294650007915
3008156,280.8233375271797
3009938,301.4193777254958
3011720,276.6565149492893
3013502,294.8675329101687
3015284,218.98510553870142
3017066,235.24277806075307
3018848,346.11979486982364
3020630,278.8563188227691
3022412,289.9773259072984
3024194,248.47910143832465
3025976,297.4652436236017
3027758,212.9164294972107
3001029,154.67592236324253
3002811,120.06815914097997
3004593,165.10600831443458
3006375,198.26705073251858
3008157,159.3100750235976
3009939,175.61958495415251
3011721,195.30533016700915
3013503,135.47171872344487
3015285,118.56335784991468
3017067,175.16644963830976
3018849,203.11136495249244
3020631,186.83257941688396
3022413,155.50009205662406
3024195,158.80387571248232
3025977,142.25029642944295
3027759,119.16465823759968
3001030,63.7820850808707
3002812,39.970082002177186
3004594,35.391022471136594
3006376,51.581738081947954
3008158,51.31114724641634
3009940,88.43845978121843
3011722,46.7140659340878
3013504,50.16251027680603
3015286,36.16090656396979
3017068,41.99924525017726
3018850,51.655966547023304
3020632,57.863165330723476
3022414,66.6859190782454
3024196,39.031606453263976
3025978,34.91877369198336
3027760,35.094809911994325
3001031,26.618271155108957
3002813,28.947871894597455
3004595,30.45221553821119
3006377,52.89569461695901
3008159,33.81251636222463
3009941,30.06925806493861
3011723,27.056726753758674
3013505,24.053714045714177
3015287,25.38563764343465
3017069,33.79308424386934
3018851,51.00246710505209
3020633,29.638545723346827
3022415,24.854745413760046
3024197,27.267873673703342
3025979,26.636583953195277
3027761,27.47878613628064
3001032,2304.3691695843904
3002814,2562.4681450520566
3004596,2745.287093738352
3006378,3339.792374298861
3008160,2885.831320912334
3009942,3166.1595570951617
3011724,2955.4452603067166
3013506,2646.0408784604606
3015288,2590.1530776353507
3017070,2798.391687500378
3018852,3600.36762632563
3020634,2857.5395469691543
3022416,3141.02727765718
3024198,2664.845148397316
3025980,2958.202361540093
3027762,2543.6927270151987
3001033,10.872459175126119
3002815,7.722619078192425
3004597,12.029954414178079
3006379,18.585296869186063
3008161,14.195640490188534
3009943,11.101913565059832
3011725,10.0972043372658
3013507,11.974536883424594
3015289,11.634995009390321
3017071,19.243439642489374
3018853,18.16136906600512
3020635,15.018620688094636
3022417,10.300158030670703
3024199,10.803256558758468
3025981,8.801451069781097
3027763,9.12109445239456
3001034,0.29075659650027286
3002816,0.2884998893116092
3004598,0.26976188786325794
3006380,0.3331779404968095
3008162,0.25019229748114696
3009944,0.23049324675360877
3011726,0.22890689357269542
3013508,0.22801669993401788
3015290,0.23728990055366073
3017072,0.31890670564848056
3018854,0.38631545571931
3020636,0.35608972932503774
3022418,0.29222741632802224
3024200,0.29056147539111443
3025982,0.29195936660416266
3027764,0.2913125950983906
3001035,16.160527797414424
3002817,15.1502614195606
3004599,12.138216248387788
3006381,17.836550453727963
3008163,16.482003336545432
3009945,12.989649930716785
3011727,10.762378464997838
3013509,8.70975106989123
3015291,11.06595725720116
3017073,9.70354219987291
3018855,16.552316796674752
3020637,13.124818045575964
3022419,11.66360638713065
3024201,12.808274818566398
3025983,10.215991767521016
3027765,8.905236326288911
3001036,15.493865302909896
3002818,6.790411980214178
3004600,10.339864071468897
3006382,14.637623557276338
3008164,14.420521664097322
3009946,10.149513338804006
3011728,7.334311608286056
3013510,7.289193147390847
3015292,9.538500114876586
3017074,10.224753215147848
3018856,12.048204939516356
3020638,8.671212282195341
3022420,10.11982019492472
3024202,7.334172072878694
3025984,8.580244356309061
3027766,7.491746289916415
3001037,0.09214586227374798
3002819,0.1005914638052922
3004601,0.06420940072867216
3006383,0.07708817879106583
3008165,0.08673213061412847
3009947,0.0862722086524036
3011729,0.08487178538467753
3013511,0.1034644941070392
3015293,0.06841908604748635
3017075,0.0643132498451391
3018857,0.0771932846618164
3020639,0.08683817757398746
3022421,0.0734068991958759
3024203,0.07202306189855937
3025985,0.07671525786476581
3027767,0.06299260006997219
3001038,125.07420129355901
3002820,108.31769601305005
3004602,120.93082752116618
3006384,182.8308696216158
3008166,160.41469819865992
3009948,175.99309208512986
3011730,154.62051258598433
3013512,132.5833868196714
3015294,127.12990434045253
3017076,133.10164708991715
3018858,199.57613868779305
3020640,147.9412532640661
3022422,152.63978557167363
3024204,147.6518986822793
3025986,126.42399054430143
3027768,129.79355308707352
3001039,1.111849284495952
3002821,1.5742962970236034
3004603,1.3522532951083863
3006385,1.8993479416216932
3008167,1.8006723334608696
3009949,1.2504100795757473
3011731,1.3763365268479104
3013513,1.4774252611903105
3015295,1.3061608434066962
3017077,1.3745809593056277
3018859,1.662235431714214
3020641,1.570668877838325
3022423,1.476215337987385
3024205,1.2879211672017283
3025987,1.1354288904579777
3027769,1.135333417544739
3001040,5.20322343502773
3002822,0.07306660659364339
3004604,0.07714447720295181
3006386,0.07833535342296175
3008168,0.0582811652360524
3009950,0.07179907923624745
3011732,0.07179907923624745
3013514,0.07608707373043443
3015296,0.07306660659364339
3017078,0.07638000587741048
3018860,0.07757003690836571
3020642,0.05753008158636014
3022424,0.07236148362797765
3024206,0.07236148362797765
3025988,0.08070996839874277
3027770,0.06761651592261218
3001041,4.591757256994122
3002823,2.35886850520554
3004605,1.797465926411694
3006387,3.376742599647921
3008169,2.7700551999296694
3009951,2.6696124843020588
3011733,3.4628283239643816
3013515,2.5147620614681134
3015297,2.3062376274889353
3017079,2.5922892583849295
3018861,2.292500885732458
3020643,2.4863427575727144
3022425,2.399929545205771
3024207,1.8643171219046146
3025989,1.5736492328865026
3027771,2.0078673335082002
3001042,37.498002236493335
3002824,26.364247825671367
3004606,49.716009121108094
3006388,66.24978562060939
3008170,18.371103026759386
3009952,27.083781037538444
3011734,29.08447837656871
3013516,32.37250337760171
3015298,23.970903209368096
3017080,36.61609055185433
3018862,40.91861826180623
3020644,5.546281673370145
3022426,20.3596115859929
3024208,21.648922792859945
3025990,29.081124894807267
3027772,25.453467020833063
3001043,0.5941987261528305
3002825,0.5480908675460514
3004607,0.5586115441039567
3006389,0.532719448495838
3008171,0.8226226349765373
3009953,0.30971199241263514
3011735,0.549500171781419
3013517,0.858780523098204
3015299,0.9474543735733005
3017081,1.11685342784659
3018863,1.3539507393259882
3020645,1.0872624885107336
3022427,0.9259249388215529
3024209,1.0251773370544073
3025991,0.8364866214422395
3027773,0.7705308519804872
3001044,143.0671948871991
3002826,188.74201458065937
3004608,149.66282135236918
3006390,160.5938732797245
3008172,121.98404473893012
3009954,182.19099450247097
3011736,187.43236121182107
3013518,144.5991839908802
3015300,207.5548593778093
3017082,132.00776735897935
3018864,190.32740773459605
3020646,135.88430915967797
3022428,170.30766638303524
3024210,167.9114021599881
3025992,96.34961259655078
3027774,197.30372731137552
3001045,140.2747758866344
3002827,148.8603075155695
3004609,141.9843741851128
3006391,229.07354413815557
3008173,176.84797136833967
3009955,264.15739195573025
3011737,193.1724132613201
3013519,165.52099074354706
3015301,175.66865615451093
3017083,171.05417609353375
3018865,245.76594743968332
3020647,183.40979069068945
3022429,222.1793392282239
3024211,197.44250376776938
3025993,191.89476457023218
3027775,170.03124782572868
3001046,0.5118200639739596
3002828,0.5386725198175575
3004610,0.5052164891795652
3006392,0.4676004459433476
3008174,0.5301985015102542
3009956,0.4773477012127512
3011738,0.4072293908705625
3013520,0.48484637903144767
3015302,0.4490252234592395
3017084,0.48933793326746533
3018866,0.5584105055628446
3020648,0.6500899121413435
3022430,0.5639093655334815
3024212,0.615745036141248
3025994,0.5579601833630201
3027776,0.5210920110036608
3001047,3.9400743200690984
3002829,3.82236792889029
3004611,4.841930624595184
3006393,5.297147649434777
3008175,7.188139590146628
3009957,5.260327266482982
3011739,4.487633197321128
3013521,5.107609902431169
3015303,4.664286057535124
3017085,4.640539168904386
3018867,6.3081310921034435
3020649,6.051962233528576
3022431,4.036102591600803
3024213,4.429049997042572
3025995,4.322244015251089
3027777,3.973936379137035
3001048,71.99491090464414
3002830,88.74351582861648
3004612,107.29566234864487
3006394,126.52468940487854
3008176,100.37321983656769
3009958,73.25670368344359
3011740,99.19694724218256
3013522,73.5604515278505
3015304,94.16558218163964
3017086,107.51727553012559
3018868,123.03260070831504
3020650,113.64298915983659
3022432,94.82803423115877
3024214,105.518391263048
3025996,68.77630742816743
3027778,94.94510086518893
3001049,18.96974362692353
3002831,20.142005847296605
3004613,20.83605887687855
3006395,25.662738096237888
3008177,28.497338103651675
3009959,24.321180391353728
3011741,21.35866521526648
3013523,23.14300764581001
3015305,22.323860269947346
3017087,22.00376123244189
3018869,29.157080860735046
3020651,26.57763861994151
3022433,18.93192239770526
3024215,19.59438301332719
3025997,19.38849994063564
3027779,18.685806900587313
3001050,270.6465557560216
3002832,175.46274231793382
3004614,169.6795566009134
3006396,238.7289705677944
3008178,188.79728732177784
3009960,188.1385008217951
3011742,248.8173560580208
3013524,180.1952011709274
3015306,144.79650269848278
3017088,166.81044190747875
3018870,213.49384484773393
3020652,194.87799964303753
3022434,195.0906931013884
3024216,234.51012410793382
3025998,159.96778019691655
3027780,187.49533631522021
3001051,33.16715803329431
3002833,3.104844717538924
3004615,4.950039949301132
3006397,9.090005085094518
3008179,9.181651546220422
3009961,5.116848973868944
3011743,11.91140653700317
3013525,35.129871253498685
3015307,11.231944556555572
3017089,9.013281349172328
3018871,9.92640391560364
3020653,10.808613242823714
3022435,6.599361935210028
3024217,8.730691488790432
3025999,0.0
3027781,13.297676451059312
3001052,1.4069294122144407
3002834,1.2425824439183022
3004616,1.2137039029953614
3006398,2.305652900190361
3008180,1.8928728430635604
3009962,1.4896831650406162
3011744,1.544823444800285
3013526,1.3325005115576318
3015308,1.2266676194460833
3017090,1.2392772474101617
3018872,4.313218144055755
3020654,1.24243023590863
3022436,1.0362555783385368
3024218,0.9883438426498086
3026000,0.8798505187216801
3027782,0.9399688232935675
3001053,2.5519672876483046
3002835,2.578017510972105
3004617,2.3658373662643113
3006399,3.6576628449722923
3008181,3.1850128724787776
3009963,2.325893132860614
3011745,2.4665740810672707
3013527,2.6220839877403828
3015309,2.787135676354615
3017091,2.6794311850488426
3018873,3.9572563940172145
3020655,3.296527471548317
3022437,2.273221803668876
3024219,2.390124052556872
3026001,2.369078002255403
3027783,2.463974033664714
3001054,0.0
3002836,0.0
3004618,0.0
3006400,0.0
3008182,0.0
3009964,0.0
3011746,0.0
3013528,0.0
3015310,0.0
3017092,0.0
3018874,0.0
3020656,0.0
3022438,0.0
3024220,0.0
3026002,0.0
3027784,0.0
3001055,3.197490040842906
3002837,1.9623836478276733
3004619,2.0314465022510713
3006401,3.1652261106854525
3008183,1.9604856894115272
3009965,1.3133456972074011
3011747,1.1418751772956117
3013529,0.9491724031989863
3015311,2.046684248142021
3017093,1.5262291604380396
3018875,1.9157548519378529
3020657,2.0371379163356096
3022439,0.8408042990455118
3024221,1.884235249894481
3026003,2.0046584472885325
3027785,1.3008348538132286
3001056,994.2024692202318
3002838,995.2067664029184
3004620,1217.482577844724
3006402,1261.914080265345
3008184,1167.8883290547242
3009966,1276.8275750666683
3011748,1215.6322923290622
3013530,1090.911374354545
3015312,1104.1638307677742
3017094,1193.0481209285294
3018876,1358.7490457425774
3020658,1387.6355315343021
3022440,1057.7890905892375
3024222,1083.4267065703432
3026004,1253.4560034725748
3027786,1207.7524278495873
3001057,0.0
3002839,0.0
3004621,0.0
3006403,0.0
3008185,0.0
3009967,0.0
3011749,0.0
3013531,0.0
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.0
3024223,0.0
3026005,0.0
3027787,0.0
3001058,127.8448926430786
3002840,140.54520887974834
3004622,115.7227125870361
3006404,158.83108516920962
3008186,146.21252485513696
3009968,153.81582486525133
3011750,141.29211929831249
3013532,117.88573269721367
3015314,113.0519909374253
3017096,122.09541819595464
3018878,168.3370669289227
3020660,155.10716376727999
3022442,139.93346878737947
3024224,142.61836224820175
3026006,138.86211944405653
3027788,119.14188483493244
3001059,4.724098328277223
3002841,5.030225017756948
3004623,5.808838036806185
3006405,7.3630454587867735
3008187,5.387487383019123
3009969,4.1868190480760195
3011751,5.901620446169897
3013533,4.893944337724225
3015315,5.598847269950803
3017097,6.262727526624316
3018879,10.059887200830042
3020661,7.037642096601921
3022443,6.057201609060442
3024225,5.107047680512335
3026007,6.6615244188977645
3027789,6.754041629606379
3001060,735.9900521483853
3002842,911.2666575037236
3004624,756.454035824794
3006406,1144.6083631565402
3008188,1066.379119043065
3009970,909.3388657452501
3011752,746.7800914706879
3013534,574.4003339189445
3015316,1120.5872510480356
3017098,679.0585744674128
3018880,958.3567916486411
3020662,774.8851491071339
3022444,799.191541065336
